0,1
1,1
2,0
3,0
4,0
5,1
6,1
7,1
8,1
9,0
10,0
11,0
12,1
13,0
14,0
15,1
16,1
17,0
18,1
19,0
20,0
21,1
22,1
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,1
34,1
35,1
36,1
37,1
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,1
47,0
48,0
49,1
50,0
51,0
52,1
53,0
54,0
55,1
56,0
57,0
58,0
59,1
60,1
61,1
62,0
63,0
64,1
65,1
66,0
67,0
68,0
69,1
70,0
71,1
72,0
73,1
74,1
75,1
76,1
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,1
85,1
86,1
87,0
88,1
89,1
90,0
91,1
92,0
93,1
94,0
95,1
96,1
97,1
98,0
99,1
100,1
101,0
102,0
103,0
104,0
105,1
106,1
107,0
108,0
109,0
110,0
111,0
112,1
113,1
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,1
122,0
123,0
124,0
125,0
126,1
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,1
151,1
152,0
153,1
154,1
155,1
156,1
157,0
158,0
159,0
160,0
161,1
162,0
163,0
164,0
165,1
166,0
167,1
168,1
169,1
170,1
171,0
172,0
173,1
174,1
175,0
176,0
177,0
178,0
179,0
180,0
181,1
182,1
183,0
184,0
185,0
186,0
187,0
188,1
189,1
190,0
191,1
192,1
193,1
194,0
195,0
196,0
197,1
198,0
199,1
200,0
201,1
202,0
203,0
204,0
205,0
206,0
207,1
208,1
209,0
210,0
211,0
212,1
213,0
214,1
215,0
216,1
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,1
228,1
229,0
230,0
231,0
232,0
233,1
234,0
235,1
236,1
237,1
238,0
239,0
240,0
241,0
242,0
243,0
244,1
245,0
246,1
247,1
248,1
249,1
250,1
251,0
252,1
253,0
254,0
255,1
256,0
257,1
258,1
259,1
260,0
261,0
262,0
263,1
264,0
265,0
266,0
267,0
268,1
269,0
270,0
271,1
272,0
273,1
274,0
275,0
276,1
277,1
278,0
279,1
280,0
281,1
282,1
283,0
284,1
285,0
286,1
287,1
288,1
289,1
290,0
291,0
292,1
293,0
294,0
295,0
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,0
304,1
305,1
306,0
307,1
308,0
309,0
310,0
311,1
312,0
313,0
314,0
315,0
316,0
317,1
318,0
319,1
320,0
321,1
322,0
323,1
324,0
325,1
326,0
327,1
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,1
339,0
340,1
341,0
342,1
343,1
344,0
345,0
346,0
347,0
348,0
349,1
350,1
351,0
352,1
353,1
354,0
355,0
356,0
357,1
358,1
359,1
360,0
361,1
362,1
363,0
364,1
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,1
375,1
376,0
377,0
378,0
379,0
380,1
381,1
382,1
383,1
384,1
385,1
386,0
387,1
388,0
389,1
390,0
391,1
392,1
393,0
394,1
395,0
396,0
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,1
407,1
408,1
409,1
410,1
411,1
412,0
413,0
414,0
415,0
416,0
417,0
418,1
419,1
420,0
421,0
422,1
423,0
424,0
425,0
426,0
427,1
428,0
429,1
430,1
431,0
432,1
433,0
434,0
435,1
436,1
437,1
438,1
439,0
440,1
441,0
442,0
443,0
444,1
445,1
446,1
447,1
448,1
449,1
450,1
451,1
452,1
453,1
454,0
455,1
456,1
457,1
458,1
459,1
460,0
461,0
462,0
463,1
464,0
465,0
466,0
467,1
468,1
469,1
470,1
471,0
472,1
473,1
474,1
475,0
476,1
477,1
478,1
479,1
480,0
481,1
482,1
483,1
484,0
485,1
486,1
487,0
488,0
489,0
490,0
491,1
492,1
493,0
494,0
495,1
496,1
497,0
498,0
499,0
500,1
